"","pred","yr","size","prey","val","prop","type","sizefit"
"1290",1,24,3,3,0.737650614930317,0.103768719869542,"e","3.e"
"1291",1,24,3,4,0.686018791748211,0.09650543276899,"e","3.e"
"1292",1,24,3,5,0.892373365117237,0.125534283940967,"e","3.e"
"1293",1,24,3,6,0.716471923980862,0.100789415570385,"e","3.e"
"1294",1,24,3,7,0.873398655327037,0.122865023853641,"e","3.e"
"1295",1,24,3,8,0.219017170369625,0.0308101571919009,"e","3.e"
"1296",1,24,3,9,0.981344551313668,0.138050271740625,"e","3.e"
"1297",1,24,3,10,0.979464747477323,0.137785831050473,"e","3.e"
"1298",1,24,3,11,0.328902195440605,0.0462681913257507,"e","3.e"
"1299",1,24,4,1,0.122499225428328,0.0297717391816533,"e","4.e"
"1300",1,24,4,2,0.137783889658749,0.0334864650124178,"e","4.e"
"1301",1,24,4,3,0.379710461944342,0.092283365858229,"e","4.e"
"1302",1,24,4,4,0.0369578842073679,0.00898210160497111,"e","4.e"
"1303",1,24,4,5,0.984420088352636,0.239249660666323,"e","4.e"
"1304",1,24,4,6,0.280900469282642,0.0682689664219944,"e","4.e"
"1305",1,24,4,7,0.148733366513625,0.0361475836273239,"e","4.e"
"1306",1,24,4,8,0.603640747256577,0.146706518542486,"e","4.e"
"1307",1,24,4,9,0.170819423394278,0.0415152936900024,"e","4.e"
"1308",1,24,4,10,0.899484232766554,0.218607177982553,"e","4.e"
"1309",1,24,4,11,0.349664566805586,0.0849811274120463,"e","4.e"
"1310",1,24,5,1,0.430204041535035,0.0693739727074601,"e","5.e"
"1311",1,24,5,2,0.401412970153615,0.0647311734601394,"e","5.e"
"1312",1,24,5,3,0.851258824812248,0.137272551575274,"e","5.e"
"1313",1,24,5,4,0.312582767102867,0.0504065658621914,"e","5.e"
"1314",1,24,5,5,0.922479405300692,0.148757461362232,"e","5.e"
"1315",1,24,5,6,0.407238453393802,0.0656705809884148,"e","5.e"
"1316",1,24,5,7,0.948357168119401,0.152930465421212,"e","5.e"
"1317",1,24,5,8,0.815406248439103,0.131491026032353,"e","5.e"
"1318",1,24,5,9,0.141197504475713,0.0227692696398387,"e","5.e"
"1319",1,24,5,10,0.823974962113425,0.132872802238963,"e","5.e"
"1320",1,24,5,11,0.147118818713352,0.023724130711921,"e","5.e"
"1321",1,25,1,1,0.374551249900833,0.0657267316660305,"e","1.e"
"1322",1,25,1,2,0.925059532048181,0.162330628062601,"e","1.e"
"1323",1,25,1,3,0.148774103960022,0.026107069759942,"e","1.e"
"1324",1,25,1,4,0.964954279130325,0.169331409229522,"e","1.e"
"1325",1,25,1,5,0.804264345439151,0.141133334450841,"e","1.e"
"1326",1,25,1,6,0.369614472612739,0.0648604196828361,"e","1.e"
"1327",1,25,1,7,0.776766301365569,0.136307942559495,"e","1.e"
"1328",1,25,1,8,0.370012716157362,0.0649303039686371,"e","1.e"
"1329",1,25,1,9,0.741767753381282,0.130166352663124,"e","1.e"
"1330",1,25,1,10,0.202971455873922,0.0356176902883675,"e","1.e"
"1331",1,25,1,11,0.0198774349410087,0.0034881176686036,"e","1.e"
"1332",1,25,2,1,0.549358322983608,0.0871065043489572,"e","2.e"
"1333",1,25,2,2,0.310415684245527,0.0492196513977715,"e","2.e"
"1334",1,25,2,3,0.509898319607601,0.0808497083528318,"e","2.e"
"1335",1,25,2,4,0.669231127714738,0.106113590525288,"e","2.e"
"1336",1,25,2,5,0.573042367585003,0.0908618571810903,"e","2.e"
"1337",1,25,2,6,0.17287505720742,0.0274111473194404,"e","2.e"
"1338",1,25,2,7,0.972810460720211,0.154249266976091,"e","2.e"
"1339",1,25,2,8,0.502579161897302,0.0796891793934082,"e","2.e"
"1340",1,25,2,9,0.368494094582275,0.0584285904288625,"e","2.e"
"1341",1,25,2,10,0.834043611772358,0.132246332596724,"e","2.e"
"1342",1,25,2,11,0.843994635855779,0.133824171479535,"e","2.e"
"1343",1,25,3,1,0.415858709951863,0.0900253288933751,"e","3.e"
"1344",1,25,3,2,0.333882034756243,0.0722789718507986,"e","3.e"
"1345",1,25,3,3,0.889887153869495,0.192643274717906,"e","3.e"
"1346",1,25,3,4,0.380509238922969,0.0823728553983474,"e","3.e"
"1347",1,25,3,5,0.410147958435118,0.0887890621729239,"e","3.e"
"1348",1,25,3,6,0.30570140783675,0.0661784137859151,"e","3.e"
"1349",1,25,3,7,0.425788950873539,0.0921750330683047,"e","3.e"
"1350",1,25,3,8,0.779652448836714,0.168779603383022,"e","3.e"
"1351",1,25,3,9,0.0675447562243789,0.0146221270556686,"e","3.e"
"1352",1,25,3,10,0.171774008544162,0.0371857345883452,"e","3.e"
"1353",1,25,3,11,0.438605630304664,0.0949495950853936,"e","3.e"
"1354",1,25,4,1,0.47290261159651,0.0916569028241974,"e","4.e"
"1355",1,25,4,2,0.608370149042457,0.117912911167223,"e","4.e"
"1356",1,25,4,3,0.841361772734672,0.163070814904558,"e","4.e"
"1357",1,25,4,4,0.106754378182814,0.0206908894711462,"e","4.e"
"1358",1,25,4,5,0.472236738540232,0.091527844831038,"e","4.e"
"1359",1,25,4,6,0.322287501767278,0.0624650266388056,"e","4.e"
"1360",1,25,4,7,0.423304461175576,0.0820439027224551,"e","4.e"
"1361",1,25,4,8,0.604713899549097,0.117204265250926,"e","4.e"
"1362",1,25,4,9,0.011692879255861,0.0022662871200296,"e","4.e"
"1363",1,25,4,10,0.584298912202939,0.113247479085109,"e","4.e"
"1364",1,25,4,11,0.711563837947324,0.137913675984513,"e","4.e"
"1365",1,25,5,1,0.93412547535263,0.189128692618948,"e","5.e"
"1366",1,25,5,2,0.326467482373118,0.0660985807078208,"e","5.e"
"1367",1,25,5,3,0.393203675746918,0.0796103939879236,"e","5.e"
"1368",1,25,5,4,0.176279013743624,0.0356905151236815,"e","5.e"
"1369",1,25,5,5,0.0254484203178436,0.00515244107020453,"e","5.e"
"1370",1,25,5,6,0.631219126284122,0.127800441439759,"e","5.e"
"1371",1,25,5,7,0.638161317678168,0.129205999490481,"e","5.e"
"1372",1,25,5,8,0.49290596973151,0.0997967233515431,"e","5.e"
"1373",1,25,5,9,0.488306739833206,0.0988655354536948,"e","5.e"
"1374",1,25,5,10,0.0130255485419184,0.00263723132638868,"e","5.e"
"1375",1,25,5,11,0.819956964114681,0.166013445429555,"e","5.e"
"1376",1,26,1,1,0.457872183527797,0.0745602786968208,"e","1.e"
"1377",1,26,1,2,0.998382549732924,0.162577426260292,"e","1.e"
"1378",1,26,1,3,0.696982477093115,0.113497193340002,"e","1.e"
"1379",1,26,1,4,0.589926950866356,0.0960641843941387,"e","1.e"
"1380",1,26,1,5,0.503526622662321,0.081994684690629,"e","1.e"
"1381",1,26,1,6,0.204447789117694,0.0332924442321766,"e","1.e"
"1382",1,26,1,7,0.99088518996723,0.161356550099365,"e","1.e"
"1383",1,26,1,8,0.214307259768248,0.034897968450408,"e","1.e"
"1384",1,26,1,9,0.683505057822913,0.111302519426514,"e","1.e"
"1385",1,26,1,10,0.642005651956424,0.10454472242885,"e","1.e"
"1386",1,26,1,11,0.159124899189919,0.0259120279808035,"e","1.e"
"1387",1,26,2,1,0.48674522456713,0.0658309829966063,"e","2.e"
"1388",1,26,2,2,0.261553953867406,0.0353744690665489,"e","2.e"
"1389",1,26,2,3,0.773632851196453,0.104631763194023,"e","2.e"
"1390",1,26,2,4,0.453260022681206,0.0613021994672957,"e","2.e"
"1391",1,26,2,5,0.40210039797239,0.0543829977692946,"e","2.e"
"1392",1,26,2,6,0.623010550159961,0.084260501930472,"e","2.e"
"1393",1,26,2,7,0.753646243363619,0.101928628219103,"e","2.e"
"1394",1,26,2,8,0.871959810610861,0.117930220100456,"e","2.e"
"1395",1,26,2,9,0.993335618870333,0.134345971845806,"e","2.e"
"1396",1,26,2,10,0.841868478106335,0.113860448280481,"e","2.e"
"1397",1,26,2,11,0.932749167084694,0.126151817129913,"e","2.e"
"1398",1,26,3,1,0.921644177520648,0.155366655976589,"e","3.e"
"1399",1,26,3,2,0.373333673458546,0.0629349219833927,"e","3.e"
"1400",1,26,3,3,0.649328674888238,0.109460925710492,"e","3.e"
"1401",1,26,3,4,0.0347572984173894,0.00585923001262512,"e","3.e"
"1402",1,26,3,5,0.180282114073634,0.0303911529841818,"e","3.e"
"1403",1,26,3,6,0.974533080821857,0.164282430897756,"e","3.e"
"1404",1,26,3,7,0.0287244827486575,0.00484224491204594,"e","3.e"
"1405",1,26,3,8,0.966297917999327,0.162894183957813,"e","3.e"
"1406",1,26,3,9,0.704595440300182,0.118777549997964,"e","3.e"
"1407",1,26,3,10,0.997989452676848,0.168236601222205,"e","3.e"
"1408",1,26,3,11,0.100572736235335,0.0169541023449362,"e","3.e"
"1409",1,26,4,1,0.361168780131266,0.062585645529443,"e","4.e"
"1410",1,26,4,2,0.437445499701425,0.0758033653208151,"e","4.e"
"1411",1,26,4,3,0.376261906698346,0.0652010794241307,"e","4.e"
"1412",1,26,4,4,0.468119604513049,0.0811187711816858,"e","4.e"
"1413",1,26,4,5,0.0901858580764383,0.0156279846316982,"e","4.e"
"1414",1,26,4,6,0.551867600297555,0.0956311616935828,"e","4.e"
"1415",1,26,4,7,0.859686578856781,0.14897201101157,"e","4.e"
"1416",1,26,4,8,0.788637215970084,0.13666012115469,"e","4.e"
"1417",1,26,4,9,0.789861659519374,0.136872300595889,"e","4.e"
"1418",1,26,4,10,0.589055083924904,0.10207524766244,"e","4.e"
"1419",1,26,4,11,0.458502813009545,0.0794523117940552,"e","4.e"
"1420",1,26,5,1,0.151260709157214,0.0278398514000818,"e","5.e"
"1421",1,26,5,2,0.699787160148844,0.128797297452707,"e","5.e"
"1422",1,26,5,3,0.0664542806334794,0.0122310500065983,"e","5.e"
"1423",1,26,5,4,0.533024464966729,0.0981042729467737,"e","5.e"
"1424",1,26,5,5,0.860131775261834,0.158309060834097,"e","5.e"
"1425",1,26,5,6,0.931516148615628,0.171447504766633,"e","5.e"
"1426",1,26,5,7,0.217846263200045,0.0400950625535469,"e","5.e"
"1427",1,26,5,8,0.212344140047207,0.0390823852243621,"e","5.e"
"1428",1,26,5,9,0.772539461962879,0.142187511493099,"e","5.e"
"1429",1,26,5,10,0.451331124408171,0.0830684419355446,"e","5.e"
"1430",1,26,5,11,0.537008600076661,0.0988375613865565,"e","5.e"
"1431",1,27,1,1,0.355248640524223,0.0990117457441383,"e","1.e"
"1432",1,27,1,2,0.205887638498098,0.0573831738940734,"e","1.e"
"1433",1,27,1,3,0.0155689702369273,0.00433924509977565,"e","1.e"
"1434",1,27,1,4,0.199139372911304,0.0555023572482798,"e","1.e"
"1435",1,27,1,5,0.398319715866819,0.111016133303383,"e","1.e"
"1436",1,27,1,6,0.251803266117349,0.0701803697983598,"e","1.e"
"1437",1,27,1,7,0.331266806460917,0.0923277419623073,"e","1.e"
"1438",1,27,1,8,0.510218619601801,0.142203601858665,"e","1.e"
"1439",1,27,1,9,0.699513396248221,0.194962160676375,"e","1.e"
"1440",1,27,1,10,0.285381573718041,0.0795390174479951,"e","1.e"
"1441",1,27,1,11,0.33559641847387,0.0935344529666468,"e","1.e"
"1442",1,27,2,1,0.980388637399301,0.162077439875628,"e","2.e"
"1443",1,27,2,2,0.506092520896345,0.0836670040818456,"e","2.e"
"1444",1,27,2,3,0.0325566693209112,0.00538225496820149,"e","2.e"
"1445",1,27,2,4,0.853225314058363,0.141054852396596,"e","2.e"
"1446",1,27,2,5,0.611620770068839,0.101112890139651,"e","2.e"
"1447",1,27,2,6,0.769509395817295,0.127214971774006,"e","2.e"
"1448",1,27,2,7,0.460812336299568,0.0761813028848086,"e","2.e"
"1449",1,27,2,8,0.494963163277134,0.0818271033306832,"e","2.e"
"1450",1,27,2,9,0.907312112860382,0.149996459374165,"e","2.e"
"1451",1,27,2,10,0.319182882551104,0.0527671807715333,"e","2.e"
"1452",1,27,2,11,0.113226395566016,0.0187185404028818,"e","2.e"
"1453",1,27,3,1,0.72527064406313,0.117914974609568,"e","3.e"
"1454",1,27,3,2,0.567369944881648,0.0922433758936589,"e","3.e"
"1455",1,27,3,3,0.909464829834178,0.147861385533836,"e","3.e"
"1456",1,27,3,4,0.404598827240989,0.0657799413663148,"e","3.e"
"1457",1,27,3,5,0.717311744345352,0.116621011499625,"e","3.e"
"1458",1,27,3,6,0.946005862439051,0.153802250460717,"e","3.e"
"1459",1,27,3,7,0.107450487557799,0.0174693703872849,"e","3.e"
"1460",1,27,3,8,0.0752680029254407,0.0122371210340807,"e","3.e"
"1461",1,27,3,9,0.824980221455917,0.134125822770655,"e","3.e"
"1462",1,27,3,10,0.639946827664971,0.104042972858861,"e","3.e"
"1463",1,27,3,11,0.233125977683812,0.0379017735853992,"e","3.e"
"1464",1,27,4,1,0.0486550258938223,0.00956548198518416,"e","4.e"
"1465",1,27,4,2,0.00373727199621499,0.000734740292432291,"e","4.e"
"1466",1,27,4,3,0.649342274293303,0.127659408516721,"e","4.e"
"1467",1,27,4,4,0.891407108167186,0.175248876719249,"e","4.e"
"1468",1,27,4,5,0.760189723456278,0.149451798071418,"e","4.e"
"1469",1,27,4,6,0.208225392038003,0.0409367007787435,"e","4.e"
"1470",1,27,4,7,0.736396542750299,0.144774105741957,"e","4.e"
"1471",1,27,4,8,0.556249340530485,0.109357521620197,"e","4.e"
"1472",1,27,4,9,0.485189502825961,0.0953872978879959,"e","4.e"
"1473",1,27,4,10,0.123288767877966,0.024238328239426,"e","4.e"
"1474",1,27,4,11,0.623840144369751,0.122645740146676,"e","4.e"
"1475",1,27,5,1,0.34147472656332,0.0834134031552254,"e","5.e"
"1476",1,27,5,2,0.149101322283968,0.0364215789315337,"e","5.e"
"1477",1,27,5,3,0.600555104436353,0.146700007779314,"e","5.e"
"1478",1,27,5,4,0.0250959408003837,0.00613028626923553,"e","5.e"
"1479",1,27,5,5,0.189425437245518,0.0462717124744087,"e","5.e"
"1480",1,27,5,6,0.209998239064589,0.0512971134153141,"e","5.e"
"1481",1,27,5,7,0.0351077714003623,0.00857591634722895,"e","5.e"
"1482",1,27,5,8,0.761311917332932,0.185968720222678,"e","5.e"
"1483",1,27,5,9,0.948573561850935,0.231711874355622,"e","5.e"
"1484",1,27,5,10,0.596665341407061,0.145749839739043,"e","5.e"
"1485",1,27,5,11,0.236453913617879,0.0577595473103972,"e","5.e"
"1486",1,28,1,1,0.117585917701945,0.0202370607111661,"e","1.e"
"1487",1,28,1,2,0.38164206338115,0.0656823007169616,"e","1.e"
"1488",1,28,1,3,0.709979723906144,0.122190676036608,"e","1.e"
"1489",1,28,1,4,0.888220184715465,0.15286665405404,"e","1.e"
"1490",1,28,1,5,0.555957054253668,0.0956826878559663,"e","1.e"
"1491",1,28,1,6,0.700594446621835,0.120575427970295,"e","1.e"
"1492",1,28,1,7,0.859250976005569,0.147880924071453,"e","1.e"
"1493",1,28,1,8,0.28112671431154,0.0483831609791415,"e","1.e"
"1494",1,28,1,9,0.422951590735465,0.0727918545594369,"e","1.e"
"1495",1,28,1,10,0.863752977922559,0.148655738674226,"e","1.e"
"1496",1,28,1,11,0.0293630647938699,0.00505351437070614,"e","1.e"
"1497",1,28,2,1,0.76736788218841,0.115849877867519,"e","2.e"
"1498",1,28,2,2,0.967007649829611,0.14598958430503,"e","2.e"
"1499",1,28,2,3,0.607667439151555,0.0917398294140373,"e","2.e"
"1500",1,28,2,4,0.640472976956517,0.0966924963633558,"e","2.e"
"1501",1,28,2,5,0.94840837456286,0.14318164326646,"e","2.e"
"1502",1,28,2,6,0.838505656691268,0.126589580009366,"e","2.e"
"1503",1,28,2,7,0.0975466314703226,0.0147266592784634,"e","2.e"
"1504",1,28,2,8,0.09854083834216,0.0148767551416743,"e","2.e"
"1505",1,28,2,9,0.059178113238886,0.00893414664633029,"e","2.e"
"1506",1,28,2,10,0.746521056629717,0.112702623140083,"e","2.e"
"1507",1,28,2,11,0.852595993550494,0.128716804567681,"e","2.e"
"1508",1,28,3,1,0.424368881387636,0.0769181119762663,"e","3.e"
"1509",1,28,3,2,0.417302186600864,0.0756372526938098,"e","3.e"
"1510",1,28,3,3,0.692229922860861,0.125468716145795,"e","3.e"
"1511",1,28,3,4,0.806635662447661,0.146205094033567,"e","3.e"
"1512",1,28,3,5,0.706284844083712,0.128016212090601,"e","3.e"
"1513",1,28,3,6,0.421539712697268,0.0764053168028456,"e","3.e"
"1514",1,28,3,7,0.101675633341074,0.0184290085668246,"e","3.e"
"1515",1,28,3,8,0.0507466178387403,0.00919797422604028,"e","3.e"
"1516",1,28,3,9,0.796345450682566,0.144339962786858,"e","3.e"
"1517",1,28,3,10,0.746761790942401,0.135352778147833,"e","3.e"
"1518",1,28,3,11,0.353260855888948,0.0640295725295597,"e","3.e"
"1519",1,28,4,1,0.0249046899843961,0.00426356407973522,"e","4.e"
"1520",1,28,4,2,0.535828282590955,0.0917312449981259,"e","4.e"
"1521",1,28,4,3,0.535423808731139,0.0916620010034812,"e","4.e"
"1522",1,28,4,4,0.932168339379132,0.159582771378941,"e","4.e"
"1523",1,28,4,5,0.48535021673888,0.0830896410064174,"e","4.e"
"1524",1,28,4,6,0.397177913226187,0.0679949634047382,"e","4.e"
"1525",1,28,4,7,0.0257077005226165,0.00440103565189896,"e","4.e"
"1526",1,28,4,8,0.951197995338589,0.162840557669367,"e","4.e"
"1527",1,28,4,9,0.984572160756215,0.168554055526794,"e","4.e"
"1528",1,28,4,10,0.15927197621204,0.0272666022789908,"e","4.e"
"1529",1,28,4,11,0.809681231388822,0.13861356300151,"e","4.e"
"1530",1,28,5,1,0.0756350418087095,0.014987330293725,"e","5.e"
"1531",1,28,5,2,0.674763557966799,0.133706600427276,"e","5.e"
"1532",1,28,5,3,0.30845089443028,0.0611205510524246,"e","5.e"
"1533",1,28,5,4,0.646799129666761,0.128165357725674,"e","5.e"
"1534",1,28,5,5,0.499310156563297,0.098939936522438,"e","5.e"
"1535",1,28,5,6,0.581923783523962,0.115310096231658,"e","5.e"
"1536",1,28,5,7,0.648283050162718,0.128459401413239,"e","5.e"
"1537",1,28,5,8,0.600859769387171,0.119062323609108,"e","5.e"
"1538",1,28,5,9,0.170540746767074,0.033793205361094,"e","5.e"
"1539",1,28,5,10,0.00879030721262097,0.00174182805255874,"e","5.e"
"1540",1,28,5,11,0.831242277985439,0.164713369310805,"e","5.e"
"1541",1,29,1,1,0.72003831458278,0.128350474711928,"e","1.e"
"1542",1,29,1,2,0.595049281837419,0.106070546877883,"e","1.e"
"1543",1,29,1,3,0.795935684349388,0.141879565097313,"e","1.e"
"1544",1,29,1,4,0.930934757692739,0.165943833342996,"e","1.e"
"1545",1,29,1,5,0.417619217885658,0.0744427397526857,"e","1.e"
"1546",1,29,1,6,0.911644643871114,0.162505272899602,"e","1.e"
"1547",1,29,1,7,0.0717190983705223,0.0127842923568614,"e","1.e"
"1548",1,29,1,8,0.481252023717389,0.0857856095282851,"e","1.e"
"1549",1,29,1,9,0.454665458993986,0.081046419773938,"e","1.e"
"1550",1,29,1,10,0.0364522361196578,0.00649779562491806,"e","1.e"
"1551",1,29,1,11,0.194628133205697,0.0346934500335894,"e","1.e"
"1552",1,29,2,1,0.408251089276746,0.077970239264195,"e","2.e"
"1553",1,29,2,2,0.070084196748212,0.0133850998383809,"e","2.e"
"1554",1,29,2,3,0.53440311155282,0.102063508379418,"e","2.e"
"1555",1,29,2,4,0.682335076155141,0.13031644138518,"e","2.e"
"1556",1,29,2,5,0.320883376523852,0.0612842299766833,"e","2.e"
"1557",1,29,2,6,0.859878290211782,0.164224708241871,"e","2.e"
"1558",1,29,2,7,0.441410864936188,0.0843032919124908,"e","2.e"
"1559",1,29,2,8,0.190452358219773,0.0363737325603547,"e","2.e"
"1560",1,29,2,9,0.268712289631367,0.0513202831936222,"e","2.e"
"1561",1,29,2,10,0.804787285160273,0.153703097992696,"e","2.e"
"1562",1,29,2,11,0.654788165120408,0.125055367255108,"e","2.e"
"1563",1,29,3,1,0.526609105290845,0.0876269608162754,"e","3.e"
"1564",1,29,3,2,0.982289891690016,0.163451556352801,"e","3.e"
"1565",1,29,3,3,0.186911209486425,0.0311017433334044,"e","3.e"
"1566",1,29,3,4,0.0626275823451579,0.0104211352387199,"e","3.e"
"1567",1,29,3,5,0.736466501140967,0.122546914950012,"e","3.e"
"1568",1,29,3,6,0.925412897951901,0.153987310384466,"e","3.e"
"1569",1,29,3,7,0.522695833118632,0.0869757982293533,"e","3.e"
"1570",1,29,3,8,0.276928485836834,0.0460804823417028,"e","3.e"
"1571",1,29,3,9,0.783840937772766,0.130429949748916,"e","3.e"
"1572",1,29,3,10,0.410556897055358,0.0683160484117571,"e","3.e"
"1573",1,29,3,11,0.595330517739058,0.0990621001925928,"e","3.e"
"1574",1,29,4,1,0.581746990559623,0.104684268407454,"e","4.e"
"1575",1,29,4,2,0.970512982225046,0.174641971807077,"e","4.e"
"1576",1,29,4,3,0.990127852186561,0.178171630481982,"e","4.e"
"1577",1,29,4,4,0.389229297405109,0.0700410743894088,"e","4.e"
"1578",1,29,4,5,0.934607922798023,0.168180924411493,"e","4.e"
"1579",1,29,4,6,0.745374927530065,0.134128805552879,"e","4.e"
"1580",1,29,4,7,0.137825128855184,0.0248013707273133,"e","4.e"
"1581",1,29,4,8,0.0748201201204211,0.0134637388144106,"e","4.e"
"1582",1,29,4,9,0.358214976731688,0.0644601061634657,"e","4.e"
"1583",1,29,4,10,0.0846005242783576,0.0152237040065259,"e","4.e"
"1584",1,29,4,11,0.290096999378875,0.0522024052379911,"e","4.e"
"1585",1,29,5,1,0.040294338716194,0.00653840079477812,"e","5.e"
"1586",1,29,5,2,0.41332370066084,0.0670683798023309,"e","5.e"
"1587",1,29,5,3,0.781841999385506,0.126866366667003,"e","5.e"
"1588",1,29,5,4,0.94108150433749,0.152705522710026,"e","5.e"
"1589",1,29,5,5,0.829844102263451,0.134655475450219,"e","5.e"
"1590",1,29,5,6,0.686514832777902,0.111398009528768,"e","5.e"
"1591",1,29,5,7,0.127098667202517,0.0206237911609701,"e","5.e"
"1592",1,29,5,8,0.883029803866521,0.143285706016395,"e","5.e"
"1593",1,29,5,9,0.522412370890379,0.08476976096046,"e","5.e"
"1594",1,29,5,10,0.647066087462008,0.104996819784891,"e","5.e"
"1595",1,29,5,11,0.290213413769379,0.0470917671241587,"e","5.e"
"1596",1,30,1,1,0.33776012645103,0.0580389310990061,"e","1.e"
"1597",1,30,1,2,0.737204294651747,0.126677324859977,"e","1.e"
"1598",1,30,1,3,0.374600684735924,0.0643694196809846,"e","1.e"
"1599",1,30,1,4,0.747615164378658,0.128466274186559,"e","1.e"
"1600",1,30,1,5,0.511607072781771,0.0879118798270891,"e","1.e"
"1601",1,30,1,6,0.543072030413896,0.09331865334779,"e","1.e"
"1602",1,30,1,7,0.248916396871209,0.0427724899301147,"e","1.e"
"1603",1,30,1,8,0.757735569262877,0.130205311555893,"e","1.e"
"1604",1,30,1,9,0.471020339056849,0.0809376680782196,"e","1.e"
"1605",1,30,1,10,0.516158831538633,0.0886940302118743,"e","1.e"
"1606",1,30,1,11,0.573853717418388,0.0986080172224921,"e","1.e"
"1607",1,30,2,1,0.67025246610865,0.124112253755336,"e","2.e"
"1608",1,30,2,2,0.249636908294633,0.0462258639477181,"e","2.e"
"1609",1,30,2,3,0.0751446825452149,0.0139147207656884,"e","2.e"
"1610",1,30,2,4,0.63311385945417,0.117235209050105,"e","2.e"
"1611",1,30,2,5,0.486307657090947,0.090050753099729,"e","2.e"
"1612",1,30,2,6,0.0123413917608559,0.00228528505804716,"e","2.e"
"1613",1,30,2,7,0.410789116751403,0.076066804191237,"e","2.e"
"1614",1,30,2,8,0.896473191911355,0.166002087131928,"e","2.e"
"1615",1,30,2,9,0.771208141930401,0.14280645793839,"e","2.e"
"1616",1,30,2,10,0.357096611987799,0.0661244345425744,"e","2.e"
"1617",1,30,2,11,0.838008987950161,0.155176130519246,"e","2.e"
"1618",1,30,3,1,0.999544346472248,0.139010944253303,"e","3.e"
"1619",1,30,3,2,0.952029037987813,0.132402785323467,"e","3.e"
"1620",1,30,3,3,0.78189585916698,0.108741630197963,"e","3.e"
"1621",1,30,3,4,0.892456085653976,0.12411771784736,"e","3.e"
"1622",1,30,3,5,0.322482805466279,0.0448490749325312,"e","3.e"
"1623",1,30,3,6,0.855877029476687,0.119030510704379,"e","3.e"
"1624",1,30,3,7,0.339346397668123,0.0471943674488209,"e","3.e"
"1625",1,30,3,8,0.560431606136262,0.0779416411421424,"e","3.e"
